image_path,label,class_name
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030380.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031386.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024750.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024854.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025874.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028569.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069545.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069642.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032904.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030911.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065992.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029372.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027498.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026130.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0008145_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063076.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065050.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010481.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024704.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025536.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034315.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031539.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034091.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029843.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028097.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054475.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025985.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032321.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053555.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010856.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054575.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064518.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027592.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064446.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056834.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0016050_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061298.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028570.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034248.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067217.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056730.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033919.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029543.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067254.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013118_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015232_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057755.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031375.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062251.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061361.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066164.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055919.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057230.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028236.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026409.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053868.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072891.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026241.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030904.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013112_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072738.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053540.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024718.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012245_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066401.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027036.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068291.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063617.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026572.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024980.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030773.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055639.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056411.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025962.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031863.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014222_downsampled.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026079.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030192.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060696.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012248_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054381.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055346.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027566.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025683.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069556.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059493.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061126.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026262.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055285.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072121.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013890_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058602.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026391.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072365.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057238.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028436.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058043.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026564.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025055.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029817.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054373.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000228.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059745.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026990.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031827.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059753.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024881.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026523.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060459.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056379.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066225.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015258_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000552.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069653.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026475.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070462.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0016008_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065269.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032463.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031412.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072880.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066449.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055982.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028783.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032161.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032160.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073011.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029551.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063674.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024991.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064851.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057723.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060682.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061683.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055205.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060288.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059380.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068645.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024344.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065584.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028631.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063369.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069291.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026052.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063931.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069078.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024575.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059270.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025259.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027540.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032173.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031656.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034129.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060847.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072159.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032646.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030632.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029385.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054854.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065095.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032650.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066029.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055960.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026725.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025607.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059171.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0009940.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028469.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026977.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063439.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032171.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031960.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062105.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030183.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031830.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000211.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055981.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013897_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061376.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033711.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027425.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026179.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031788.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034317.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0009966.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055918.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057875.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060573.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059462.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028139.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033667.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066399.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027255.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033294.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060134.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027179.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058539.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025195.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032858.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027695.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000268.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072495.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025958.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030001.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063179.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057803.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064157.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031803.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031184.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013891_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073039.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031251.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054278.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030290.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072463.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014069_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060514.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067164.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060302.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065783.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031301.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026656.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055303.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055870.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026071.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025641.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054370.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063532.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029266.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032149.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072215.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060372.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054291.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067899.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031390.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057370.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024573.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059536.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0016038_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069818.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030209.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025566.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061263.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064565.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031005.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055762.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026914.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028745.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031880.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053854.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055703.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072408.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032473.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070967.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059674.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028182.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058302.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065319.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066570.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010374.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025990.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071277.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027228.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032643.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055407.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014839_downsampled.jpg,1,NV
